iter	Kappa	MultiClass
0	0.3510652033	1.06200731
1	0.3175631349	1.030710915
2	0.2932737495	1.003447366
3	0.2882300476	0.978045236
4	0.2944775618	0.9546862635
5	0.2994562135	0.933942188
6	0.3058744708	0.9154906927
7	0.3006453672	0.8983909943
8	0.3077160229	0.8825878785
9	0.3104649866	0.8689257393
10	0.3160841295	0.8553220079
11	0.3157705382	0.8432047337
12	0.3210402729	0.8323271675
13	0.3186924621	0.8217300916
14	0.3242569398	0.812289051
15	0.3252031162	0.8032238945
16	0.3261413213	0.7948904147
17	0.3268695441	0.7867714597
18	0.3276808776	0.780122517
19	0.3314099638	0.7723951183
20	0.332547857	0.7663354904
21	0.3343561624	0.7605784751
22	0.3335742213	0.7546495842
23	0.3361322376	0.7495860118
24	0.3409881795	0.7440829872
25	0.3413741516	0.7397377213
26	0.340861753	0.7355210119
27	0.3418613556	0.7318030965
28	0.3450546089	0.7278986402
29	0.34795627	0.7242837325
30	0.3490872209	0.7209455706
31	0.350634109	0.7175522508
32	0.3553506108	0.7143372917
33	0.3554760118	0.7114499022
34	0.3559387303	0.7086636512
35	0.3569581666	0.7064162031
36	0.3571337151	0.704356476
37	0.3562449493	0.7021112734
38	0.357665171	0.6998196827
39	0.3562003915	0.6977057337
40	0.3557583256	0.6957128503
41	0.3567736233	0.6942598965
42	0.3578636487	0.6923016274
43	0.3603373558	0.6908681415
44	0.3613395255	0.6891194112
45	0.3607341997	0.6876025523
46	0.3611937754	0.6863426859
47	0.3608899911	0.685358248
48	0.3629104933	0.6842676031
49	0.3650543376	0.6827150328
50	0.3638429874	0.6814253026
51	0.3679574768	0.6799036543
52	0.3681983512	0.6790057963
53	0.3688762979	0.6780366467
54	0.3703277143	0.6768887947
55	0.3721068624	0.6755757439
56	0.3732724963	0.6743656292
57	0.3739322262	0.6732854526
58	0.3737200287	0.6725388882
59	0.3759901671	0.6714219709
60	0.3762401482	0.6704904984
61	0.3778784994	0.6692900702
62	0.3795731396	0.6683059963
63	0.3780007201	0.6677546105
64	0.3791670617	0.6670236067
65	0.3798642911	0.666177277
66	0.3805116714	0.6655060612
67	0.3810049793	0.6647005913
68	0.3816273898	0.6640318915
69	0.3821813981	0.6634187986
70	0.381362381	0.6630829706
71	0.3819211766	0.6623706371
72	0.3830694961	0.6615841326
73	0.3847591487	0.6609244791
74	0.3852757523	0.6604504214
75	0.3863671246	0.6600792069
76	0.3868008388	0.6595064449
77	0.3869729775	0.6591141247
78	0.3884895995	0.6584765804
79	0.3889163224	0.6578881369
80	0.3902021426	0.6574683474
81	0.3918471207	0.6570791572
82	0.3933794014	0.6564041071
83	0.3938472376	0.6560180154
84	0.3944414503	0.6556523796
85	0.3959544297	0.6553289375
86	0.3964072259	0.6550047007
87	0.396125098	0.6546724863
88	0.3966721931	0.6543268734
89	0.3951361244	0.6539906427
90	0.3958206928	0.6536039567
91	0.3961935527	0.6531879913
92	0.3956640064	0.6529580865
93	0.3964534282	0.6524770986
94	0.3964888872	0.6520410282
95	0.3966573686	0.6517676068
96	0.3971232088	0.6516547537
97	0.3964211471	0.6512338956
98	0.398143035	0.6507090429
99	0.3972892443	0.6505006841
100	0.3972331874	0.6502916099
101	0.3970396407	0.6497666677
102	0.3971511541	0.6496398087
103	0.4002081799	0.6492687672
104	0.4007078836	0.6491195591
105	0.4015856402	0.648786962
106	0.4021293385	0.6484796307
107	0.4019005297	0.6482547741
108	0.4022830377	0.6479087225
109	0.4029185715	0.6475975233
110	0.4042874948	0.6471846484
111	0.4063604908	0.6468154588
112	0.4062885411	0.6465086495
113	0.4070070837	0.6462458892
114	0.4076338963	0.6459567369
115	0.4081461568	0.6458434514
116	0.4082548056	0.6454864216
117	0.4082951866	0.6453861693
118	0.4086190548	0.6449923656
119	0.4086578679	0.6447255349
120	0.4082442582	0.6446538315
121	0.4077027052	0.6445768194
122	0.4086047712	0.6442769244
123	0.408002942	0.6438812642
124	0.4082990362	0.6436015098
125	0.4081413969	0.6432647507
126	0.4085575933	0.6431381001
127	0.4095568679	0.6429099362
128	0.4105854396	0.6427839059
129	0.411327168	0.6425905675
130	0.4113803933	0.6425276519
131	0.4111265736	0.6423701678
132	0.4116627291	0.6421583892
133	0.4105563577	0.6420524455
134	0.4099228777	0.6419719184
135	0.4109135425	0.641772291
136	0.4116077709	0.6414624896
137	0.4122727592	0.6413882304
138	0.4118174254	0.6412392964
139	0.4120193299	0.6411929734
140	0.4128075139	0.6409621231
141	0.4129692129	0.6408150359
142	0.4126818463	0.6407421132
143	0.4134103684	0.6405276697
144	0.4129499656	0.6402923035
145	0.4140530581	0.640130205
146	0.4132502358	0.6399345588
147	0.4133833344	0.639820614
148	0.4139419429	0.6395463068
149	0.4157474549	0.6393545065
150	0.4157930297	0.639224311
151	0.417090407	0.6391125423
152	0.4166090055	0.6390731824
153	0.4164318436	0.6388884892
154	0.4167370573	0.6387608181
155	0.4172476945	0.6386631052
156	0.417034701	0.6385723995
157	0.4165994626	0.6383843038
158	0.4164883418	0.6383500751
159	0.4174226105	0.6382352762
160	0.4188995893	0.6380809804
161	0.4184531038	0.6379378948
162	0.4186855842	0.6377472676
163	0.4186968408	0.6376365954
164	0.419205235	0.6375207501
165	0.4194540887	0.6374243223
166	0.4201001448	0.6373481333
167	0.4209814744	0.6372426942
168	0.4201187504	0.6371437202
169	0.4200271907	0.6370169085
170	0.4204381465	0.6369606547
171	0.4211998323	0.6368543223
172	0.4207293315	0.6367483232
173	0.4208675847	0.6366769262
174	0.4200572751	0.6365796635
175	0.4202459101	0.6363633741
176	0.421053483	0.6361127877
177	0.4211579554	0.6360751118
178	0.4223450985	0.6359641236
179	0.4228325842	0.635860989
180	0.4231386722	0.635799289
181	0.4232796093	0.6357492752
182	0.4241891589	0.6355566359
183	0.4242659707	0.635495483
184	0.4247840367	0.6354223688
185	0.4252314946	0.6353512255
186	0.4243806956	0.6351892713
187	0.4246488972	0.6349935487
188	0.4253023497	0.6348317794
189	0.4252794781	0.6347202159
190	0.4252093074	0.6346489924
191	0.4258735781	0.6345815243
192	0.4265096496	0.6344112329
193	0.4269634495	0.634126377
194	0.4271914225	0.6339937062
195	0.4269364731	0.6339457055
196	0.4271879841	0.6338547173
197	0.4271144835	0.6338185851
198	0.4276188134	0.6337634915
199	0.4270449196	0.633629663
200	0.4273551093	0.6335681247
201	0.4280298068	0.6335021703
202	0.4282002667	0.6334970696
203	0.4273553106	0.633419582
204	0.4290065041	0.6333491133
205	0.428022464	0.6332969441
206	0.4276540895	0.633257219
207	0.427351837	0.6332371197
208	0.4286802899	0.6331429636
209	0.4301565617	0.6329298322
210	0.4305276389	0.6328485344
211	0.430246864	0.6328465062
212	0.4295932814	0.632802879
213	0.430030666	0.6327321393
214	0.430697554	0.6326841886
215	0.4291944652	0.6326535559
216	0.4302153806	0.6326490109
217	0.4299897103	0.632614714
218	0.4302039505	0.6324536294
219	0.4298711086	0.6323649106
220	0.4310223545	0.6322017956
221	0.4315974639	0.6321869936
222	0.4309973841	0.6321330042
223	0.4315551289	0.6319946325
224	0.4318609207	0.6319396685
225	0.4320379216	0.631906245
226	0.4319363052	0.6318327339
227	0.431388274	0.6317965753
228	0.4316622913	0.6317702631
229	0.4320261131	0.631681284
230	0.4317837863	0.6316698602
231	0.4328007019	0.63155712
232	0.4335300186	0.6315318683
233	0.434502555	0.6313573467
234	0.4342125854	0.63116111
235	0.433591485	0.6310771267
236	0.4344963294	0.6308986833
237	0.4344299182	0.6308458244
238	0.4344927174	0.6307980069
239	0.4350417926	0.6306671412
240	0.4351803308	0.6306598269
241	0.4351711548	0.6305846509
242	0.4356840959	0.6304406323
243	0.4351046618	0.6303747188
244	0.4364770822	0.6302850787
245	0.4361679299	0.630237321
246	0.4357345148	0.6301846592
247	0.436157132	0.6300748144
248	0.4359862416	0.6299936155
249	0.4366260802	0.6299295257
250	0.4365594872	0.6296936291
251	0.4357615188	0.6296415798
252	0.435765118	0.62960432
253	0.4368465554	0.629496236
254	0.4368501459	0.6294097491
255	0.4372614962	0.6293716329
256	0.4376706056	0.6293031579
257	0.4381099071	0.62916365
258	0.4382737328	0.6291198904
259	0.438210588	0.6290524437
260	0.4385888992	0.629033473
261	0.4382529283	0.6289580024
262	0.4383535922	0.6289014966
263	0.4386299907	0.6288589503
264	0.4386007586	0.6287562166
265	0.4389341984	0.6286894202
266	0.4386264143	0.6286183952
267	0.4387199541	0.6285906477
268	0.4390374279	0.6285695107
269	0.4396409649	0.6284951157
270	0.4398173582	0.6284739248
271	0.439925993	0.6284718494
272	0.4405344911	0.6284419731
273	0.4396534185	0.6284184214
274	0.4400792886	0.6283844977
275	0.439517101	0.6283341538
276	0.4402540341	0.6283076617
277	0.4408900381	0.6282437286
278	0.4408195085	0.628246093
279	0.4408159489	0.6281562734
280	0.4404045834	0.628057996
281	0.440300286	0.6280057423
282	0.4405764963	0.6279513335
283	0.4403925032	0.6277948856
284	0.440160676	0.6277721854
285	0.4401339672	0.6275759276
286	0.4407661144	0.6275296153
287	0.4411545199	0.6274989065
288	0.4403095466	0.6274636039
289	0.4402009041	0.6274298052
290	0.4406908684	0.6272615079
291	0.4413183819	0.6271961641
292	0.4405894486	0.6271741707
293	0.4408212941	0.627165058
294	0.4411575691	0.6270955806
295	0.4413966146	0.6270288191
296	0.4408616345	0.627023604
297	0.4410704433	0.62696607
298	0.4426865175	0.6268490685
299	0.4422153452	0.6268144298
300	0.4429255673	0.6267591303
301	0.4425146909	0.6267497535
302	0.4426228535	0.6266920192
303	0.442727295	0.6265779827
304	0.443067351	0.626493806
305	0.4422526096	0.6264235214
306	0.4425217927	0.62639743
307	0.4427980739	0.6263559223
308	0.4431682385	0.626255161
309	0.4430337056	0.6262339026
310	0.4436160765	0.6262162605
311	0.4440603043	0.626186272
312	0.4442283869	0.6261617873
313	0.4438920509	0.626102933
314	0.4440636512	0.6260447933
315	0.4443661628	0.6260440881
316	0.4436903698	0.6260318957
317	0.4445268019	0.6260086008
318	0.4444291621	0.6258928107
319	0.444126835	0.6258495118
320	0.444126835	0.625851752
321	0.4440152019	0.6257774163
322	0.4440487451	0.6257395009
323	0.4446834747	0.6256600304
324	0.4449147801	0.6256376298
325	0.4455413518	0.6254852601
326	0.4456117343	0.6254459267
327	0.4457899805	0.6254090993
328	0.4459255181	0.6253789758
329	0.4457876741	0.62531201
